EmployeeNumber,Department,JobRole,MonthlyIncome,YearsAtCompany,OverTime,JobSatisfaction,Risk_Score,Risk_Percentage,Risk_Level,Retention_Priority
1425,Sales,Sales Executive,9278,5,Yes,2,0.6243597022886072,62.44,Medium,Priority
1329,Sales,Sales Executive,6151,19,No,2,0.6232677115272592,62.33,Medium,Priority
1641,Research & Development,Manufacturing Director,7945,4,Yes,4,0.6231902515794392,62.32,Medium,Priority
1046,Research & Development,Laboratory Technician,4025,8,No,3,0.6223688115429729,62.24,Medium,Priority
1275,Research & Development,Research Scientist,2875,8,Yes,4,0.6198267643870888,61.98,Medium,Priority
1657,Sales,Sales Representative,2783,2,No,3,0.6196344262233818,61.96,Medium,Normal
297,Research & Development,Research Scientist,2657,5,Yes,1,0.6187566590532737,61.88,Medium,Priority
1055,Sales,Sales Representative,2220,1,Yes,3,0.618223625724624,61.82,Medium,Normal
437,Sales,Sales Executive,4478,5,Yes,3,0.6176617916383922,61.77,Medium,Priority
1402,Research & Development,Research Scientist,4081,20,Yes,3,0.6160525154772309,61.61,Medium,Priority
1135,Sales,Sales Representative,2791,2,No,4,0.6147968091064292,61.48,Medium,Normal
1980,Research & Development,Manufacturing Director,4440,5,Yes,1,0.6138305536644185,61.38,Medium,Priority
1586,Research & Development,Laboratory Technician,4723,10,Yes,1,0.6132559894595254,61.33,Medium,Priority
1160,Research & Development,Laboratory Technician,2610,2,No,3,0.6106776375879401,61.07,Medium,Normal
645,Sales,Sales Representative,2096,7,No,3,0.6098881284267959,60.99,Medium,Priority
2064,Research & Development,Manufacturing Director,6142,6,Yes,2,0.6097947893870588,60.98,Medium,Priority
1816,Research & Development,Manufacturing Director,9667,7,No,3,0.6096394173742932,60.96,Medium,Priority
233,Research & Development,Research Scientist,3058,5,Yes,2,0.6096091129624008,60.96,Medium,Priority
216,Sales,Sales Representative,2231,4,No,3,0.6089462530043176,60.89,Medium,Priority
1692,Research & Development,Laboratory Technician,1393,1,No,2,0.6088804381235243,60.89,Medium,Normal
201,Research & Development,Laboratory Technician,1483,1,No,2,0.6064407594138186,60.64,Medium,Normal
1541,Sales,Sales Representative,2308,11,Yes,3,0.6027340450360092,60.27,Medium,Priority
805,Sales,Sales Representative,2572,3,No,4,0.6019742948827475,60.2,Medium,Priority
1435,Research & Development,Laboratory Technician,5810,10,No,4,0.601957917303947,60.2,Medium,Priority
1818,Human Resources,Human Resources,2148,5,Yes,2,0.6015025125406457,60.15,Medium,Priority
1507,Sales,Sales Executive,4898,4,No,1,0.6013905306546354,60.14,Medium,Priority
1725,Research & Development,Laboratory Technician,3907,6,No,1,0.6012154177159742,60.12,Medium,Priority
1237,Research & Development,Manufacturing Director,10252,7,Yes,1,0.6002771782485383,60.03,Medium,Priority
956,Sales,Sales Executive,4294,7,No,1,0.6002677430761627,60.03,Medium,Priority
1171,Sales,Sales Executive,5155,6,No,1,0.5999576692788517,60.0,Medium,Normal
1833,Sales,Sales Executive,9637,3,No,1,0.594541480614986,59.45,Medium,Normal
1563,Human Resources,Human Resources,6077,6,No,3,0.5932083316553124,59.32,Medium,Normal
399,Sales,Sales Representative,2789,2,No,2,0.5922258151763095,59.22,Medium,Normal
1667,Sales,Sales Executive,4581,11,Yes,4,0.5921689505249207,59.22,Medium,Normal
145,Research & Development,Healthcare Representative,7484,13,No,1,0.592142380868771,59.21,Medium,Normal
1156,Research & Development,Laboratory Technician,1904,0,No,3,0.5919798828029079,59.2,Medium,Normal
144,Research & Development,Laboratory Technician,2871,0,No,4,0.5912127852217448,59.12,Medium,Normal
1950,Sales,Sales Executive,9888,14,No,4,0.5883870978064824,58.84,Medium,Normal
359,Research & Development,Laboratory Technician,2794,5,No,2,0.5878853893681326,58.79,Medium,Normal
62,Sales,Sales Executive,5772,9,Yes,4,0.5865281681709809,58.65,Medium,Normal
1766,Research & Development,Healthcare Representative,5811,1,Yes,4,0.5861650670738764,58.62,Medium,Normal
1202,Research & Development,Research Scientist,2168,5,Yes,4,0.5860844907216948,58.61,Medium,Normal
744,Research & Development,Laboratory Technician,3708,5,No,3,0.5843160231620559,58.43,Medium,Normal
1605,Research & Development,Research Scientist,2814,4,Yes,3,0.5830964267888549,58.31,Medium,Normal
1622,Research & Development,Manufacturing Director,4877,5,No,1,0.5827408322592255,58.27,Medium,Normal
1203,Research & Development,Research Scientist,2853,0,Yes,4,0.5825203960839933,58.25,Medium,Normal
444,Research & Development,Manager,19272,21,No,4,0.5821045409988427,58.21,Medium,Normal
2054,Research & Development,Research Scientist,3785,5,No,1,0.5779027674368595,57.79,Medium,Normal
1761,Sales,Sales Executive,8161,1,No,3,0.5765456259682558,57.65,Medium,Normal
1301,Research & Development,Research Scientist,2080,3,No,1,0.5761698331860878,57.62,Medium,Normal
760,Human Resources,Human Resources,6389,8,No,2,0.5760181754173083,57.6,Medium,Normal
1220,Sales,Sales Executive,4539,10,No,3,0.5759252032357034,57.59,Medium,Normal
1952,Research & Development,Laboratory Technician,2867,7,No,1,0.575643195971367,57.56,Medium,Normal
376,Research & Development,Manager,11849,10,Yes,2,0.5748351525657242,57.48,Medium,Normal
1390,Sales,Sales Executive,6120,5,Yes,4,0.5746346114909645,57.46,Medium,Normal
1311,Research & Development,Laboratory Technician,4627,9,No,4,0.5740340562177838,57.4,Medium,Normal
103,Human Resources,Human Resources,5021,4,Yes,2,0.5739565227715846,57.4,Medium,Normal
1826,Research & Development,Laboratory Technician,2705,5,No,3,0.5718413132758169,57.18,Medium,Normal
246,Research & Development,Research Scientist,3929,4,Yes,4,0.571463241411416,57.15,Medium,Normal
328,Research & Development,Laboratory Technician,2707,9,No,1,0.5713836773853497,57.14,Medium,Normal
701,Research & Development,Research Scientist,1009,1,Yes,3,0.5711954382688351,57.12,Medium,Normal
1165,Sales,Sales Executive,7336,11,No,1,0.5704131717704906,57.04,Medium,Normal
582,Research & Development,Manager,13610,7,Yes,3,0.5703611364826883,57.04,Medium,Normal
1659,Research & Development,Laboratory Technician,2013,4,No,2,0.5698898141119947,56.99,Medium,Normal
1564,Research & Development,Laboratory Technician,2450,3,No,1,0.5677591986627131,56.78,Medium,Normal
1908,Sales,Sales Executive,5507,4,No,2,0.5675636823035349,56.76,Medium,Normal
879,Sales,Sales Executive,4194,5,Yes,1,0.5667711289982001,56.68,Medium,Normal
1787,Sales,Sales Executive,4189,5,No,2,0.5665383594137857,56.65,Medium,Normal
1881,Research & Development,Laboratory Technician,4197,10,No,3,0.5665206201787122,56.65,Medium,Normal
1251,Research & Development,Healthcare Representative,6833,6,Yes,1,0.5663032376543611,56.63,Medium,Normal
974,Sales,Sales Representative,2157,3,No,4,0.563216375809931,56.32,Medium,Normal
1554,Sales,Sales Representative,2430,5,No,3,0.5614568824281536,56.15,Medium,Normal
833,Research & Development,Manufacturing Director,6877,0,Yes,4,0.5612487893295225,56.12,Medium,Normal
749,Sales,Sales Representative,2642,1,No,3,0.5609513047082016,56.1,Medium,Normal
1043,Research & Development,Manufacturing Director,10880,21,Yes,1,0.5606170473102455,56.06,Medium,Normal
900,Sales,Sales Representative,2973,5,No,4,0.5593083609137535,55.93,Medium,Normal
1399,Sales,Sales Executive,6232,3,No,3,0.5589973009436988,55.9,Medium,Normal
1049,Human Resources,Human Resources,2177,6,No,2,0.5588850892215101,55.89,Medium,Normal
893,Sales,Sales Representative,2899,2,No,2,0.5587196171528598,55.87,Medium,Normal
425,Research & Development,Laboratory Technician,5210,24,No,1,0.5585687093204652,55.86,Medium,Normal
650,Sales,Sales Executive,4233,3,No,1,0.5575661160517636,55.76,Medium,Normal
61,Research & Development,Research Scientist,3022,1,No,2,0.5566209013899026,55.66,Medium,Normal
1981,Research & Development,Healthcare Representative,4617,4,No,3,0.5554273508387976,55.54,Medium,Normal
1154,Research & Development,Research Scientist,2703,3,Yes,3,0.5520119923306115,55.2,Medium,Normal
1807,Research & Development,Laboratory Technician,5346,7,No,1,0.5500907308595032,55.01,Medium,Normal
1880,Sales,Sales Executive,5673,10,Yes,3,0.550056028089983,55.01,Medium,Normal
1391,Sales,Sales Executive,10596,4,No,2,0.5496980576921444,54.97,Medium,Normal
530,Research & Development,Laboratory Technician,2218,4,No,1,0.5490586496080656,54.91,Medium,Normal
604,Sales,Sales Executive,6582,6,Yes,4,0.5461766741154415,54.62,Medium,Normal
1613,Sales,Sales Executive,5332,5,No,1,0.5445061329670723,54.45,Medium,Normal
1412,Research & Development,Manufacturing Director,9362,2,No,4,0.5434721059874761,54.35,Medium,Normal
2009,Research & Development,Healthcare Representative,4878,9,Yes,4,0.5431072036631261,54.31,Medium,Normal
772,Research & Development,Laboratory Technician,5309,10,No,4,0.5425369994754027,54.25,Medium,Normal
799,Research & Development,Manufacturing Director,5485,5,Yes,1,0.5423989073805882,54.24,Medium,Normal
1101,Research & Development,Research Scientist,4508,13,No,3,0.5413574540700912,54.14,Medium,Normal
2046,Sales,Sales Executive,4850,5,No,3,0.5387444739389263,53.87,Medium,Normal
666,Sales,Sales Representative,2579,8,Yes,3,0.5384714518704683,53.85,Medium,Normal
1577,Research & Development,Research Scientist,2972,1,No,4,0.5378755683069047,53.79,Medium,Normal
1509,Research & Development,Laboratory Technician,4789,3,No,1,0.5376385889925367,53.76,Medium,Normal
2045,Sales,Sales Executive,6652,6,No,4,0.5369594330364128,53.7,Medium,Normal
1784,Sales,Sales Executive,5468,12,No,4,0.5362429020103759,53.62,Medium,Normal
1258,Research & Development,Laboratory Technician,2559,1,No,2,0.5361395821091428,53.61,Medium,Normal
986,Sales,Sales Executive,13194,1,Yes,2,0.5346811387779958,53.47,Medium,Normal
1760,Research & Development,Laboratory Technician,2468,6,No,2,0.5332682668764498,53.33,Medium,Normal
1753,Research & Development,Healthcare Representative,6294,3,Yes,3,0.5329330029522891,53.29,Medium,Normal
351,Research & Development,Laboratory Technician,2593,9,Yes,1,0.5322978611177287,53.23,Medium,Normal
1056,Sales,Sales Representative,1052,1,No,2,0.5319233663416287,53.19,Medium,Normal
656,Sales,Sales Executive,9602,3,Yes,3,0.5318093024592844,53.18,Medium,Normal
193,Research & Development,Research Scientist,4317,3,Yes,3,0.5310928329899172,53.11,Medium,Normal
214,Research & Development,Research Scientist,3346,1,Yes,2,0.5310881443233435,53.11,Medium,Normal
347,Research & Development,Research Scientist,6545,3,Yes,1,0.5287448207658447,52.87,Medium,Normal
429,Research & Development,Manager,17068,21,Yes,1,0.5286215509053663,52.86,Medium,Normal
686,Research & Development,Laboratory Technician,2659,3,Yes,4,0.5277031675086391,52.77,Medium,Normal
453,Sales,Sales Executive,7457,4,Yes,4,0.5267688904518534,52.68,Medium,Normal
747,Sales,Sales Executive,5304,8,No,4,0.5261996300447511,52.62,Medium,Normal
1864,Sales,Sales Representative,3540,9,No,3,0.525825391719064,52.58,Medium,Normal
1997,Research & Development,Manufacturing Director,5321,8,No,3,0.5251886092249147,52.52,Medium,Normal
556,Research & Development,Laboratory Technician,1702,1,Yes,4,0.5249947879421097,52.5,Medium,Normal
731,Human Resources,Manager,19141,21,No,4,0.524484133093726,52.45,Medium,Normal
38,Sales,Manager,18947,2,No,1,0.5237078596864297,52.37,Medium,Normal
916,Sales,Sales Executive,4908,4,No,4,0.5235329068274167,52.35,Medium,Normal
1082,Research & Development,Healthcare Representative,8722,10,No,1,0.523199122632358,52.32,Medium,Normal
1587,Research & Development,Healthcare Representative,6142,5,Yes,3,0.5229660749606205,52.3,Medium,Normal
729,Sales,Sales Executive,10475,18,Yes,1,0.5202586099361066,52.03,Medium,Normal
600,Sales,Sales Executive,4717,11,No,3,0.5199348043008315,51.99,Medium,Normal
1409,Research & Development,Laboratory Technician,2950,5,No,1,0.5182899065530783,51.83,Medium,Normal
1164,Human Resources,Human Resources,4323,5,No,3,0.5179466344477792,51.79,Medium,Normal
311,Sales,Sales Representative,2793,9,No,4,0.5176574782044285,51.77,Medium,Normal
1113,Sales,Sales Executive,4728,0,Yes,3,0.5165245849603426,51.65,Medium,Normal
416,Sales,Sales Executive,6929,8,No,4,0.5161658207552294,51.62,Medium,Normal
934,Research & Development,Laboratory Technician,2008,1,No,2,0.5155799103100905,51.56,Medium,Normal
1537,Research & Development,Research Scientist,4084,7,No,3,0.5153566609952464,51.54,Medium,Normal
463,Sales,Sales Executive,8268,7,Yes,2,0.5150399759778191,51.5,Medium,Normal
1915,Sales,Sales Executive,8103,4,Yes,4,0.513716836590907,51.37,Medium,Normal
329,Sales,Manager,19068,33,Yes,3,0.511893697218838,51.19,Medium,Normal
1395,Sales,Sales Executive,9998,5,No,4,0.5117462170609185,51.17,Medium,Normal
1927,Sales,Sales Executive,6834,7,Yes,4,0.5097339112734405,50.97,Medium,Normal
88,Research & Development,Research Scientist,2194,3,No,1,0.5092244142082816,50.92,Medium,Normal
1204,Sales,Manager,17048,26,No,1,0.50895525644668,50.9,Medium,Normal
665,Human Resources,Human Resources,5985,2,No,3,0.5084930829552644,50.85,Medium,Normal
1790,Research & Development,Healthcare Representative,8321,12,Yes,1,0.5074975393781409,50.75,Medium,Normal
2014,Research & Development,Research Scientist,4108,7,No,4,0.506031876216801,50.6,Medium,Normal
403,Research & Development,Research Scientist,2326,4,Yes,4,0.5054551996272361,50.55,Medium,Normal
470,Human Resources,Human Resources,2696,3,Yes,3,0.5050092367742426,50.5,Medium,Normal
1150,Research & Development,Manufacturing Director,5056,10,Yes,4,0.5046694974398004,50.47,Medium,Normal
1987,Human Resources,Human Resources,2187,2,No,2,0.5043129115490356,50.43,Medium,Normal
24,Research & Development,Research Scientist,3944,3,Yes,4,0.5035860672115327,50.36,Medium,Normal
445,Sales,Sales Executive,5238,1,Yes,3,0.5026342725930435,50.26,Medium,Normal
1836,Sales,Sales Executive,4684,5,No,4,0.5021912680079511,50.22,Medium,Normal
1606,Research & Development,Healthcare Representative,11245,30,Yes,3,0.5012039297256033,50.12,Medium,Normal
473,Sales,Manager,12504,0,No,3,0.49919326692335997,49.92,Medium,Normal
1547,Research & Development,Healthcare Representative,10124,20,Yes,4,0.4981259013098973,49.81,Medium,Normal
533,Sales,Sales Executive,6577,5,No,3,0.49721426822448833,49.72,Medium,Normal
1560,Sales,Sales Executive,6392,2,No,1,0.49694612859989185,49.69,Medium,Normal
2068,Research & Development,Laboratory Technician,4404,4,No,3,0.49618632659838613,49.62,Medium,Normal
1492,Sales,Sales Representative,2404,1,No,3,0.4961118227432174,49.61,Medium,Normal
764,Research & Development,Healthcare Representative,6811,7,No,1,0.4924425874195546,49.24,Medium,Normal
1746,Human Resources,Human Resources,2145,2,No,4,0.4914684178764492,49.15,Medium,Normal
1467,Human Resources,Human Resources,2742,2,No,3,0.49137413947439557,49.14,Medium,Normal
1609,Research & Development,Research Scientist,2141,6,No,2,0.49101779978093196,49.1,Medium,Normal
2032,Research & Development,Laboratory Technician,2339,10,No,3,0.48966754691573505,48.97,Medium,Normal
1583,Sales,Sales Executive,4198,3,No,2,0.48876102792233916,48.88,Medium,Normal
586,Research & Development,Healthcare Representative,7632,8,Yes,3,0.4884187153113411,48.84,Medium,Normal
518,Research & Development,Manufacturing Director,4197,1,Yes,2,0.48795973822426997,48.8,Medium,Normal
1678,Sales,Sales Executive,7082,2,Yes,3,0.4863136121366837,48.63,Medium,Normal
1212,Sales,Sales Executive,4327,0,No,2,0.4849273233143,48.49,Medium,Normal
856,Research & Development,Research Scientist,2559,6,No,1,0.48445925339366525,48.45,Medium,Normal
1310,Research & Development,Research Scientist,3904,5,No,1,0.48425949911085636,48.43,Medium,Normal
1126,Research & Development,Manufacturing Director,10820,8,No,1,0.4841143494320962,48.41,Medium,Normal
389,Research & Development,Laboratory Technician,5415,10,Yes,4,0.4833468529658556,48.33,Medium,Normal
874,Research & Development,Laboratory Technician,2818,3,Yes,4,0.4828404289860624,48.28,Medium,Normal
1548,Sales,Sales Executive,5473,8,No,1,0.48237027416640815,48.24,Medium,Normal
605,Research & Development,Manufacturing Director,7406,10,Yes,1,0.4819545276679235,48.2,Medium,Normal
404,Sales,Sales Executive,13525,20,No,2,0.4819443455211286,48.19,Medium,Normal
1591,Sales,Manager,19331,1,Yes,3,0.4809695190149722,48.1,Medium,Normal
1924,Sales,Sales Executive,5487,10,No,3,0.4802720579156547,48.03,Medium,Normal
1373,Research & Development,Manufacturing Director,13402,19,Yes,2,0.48008928242023735,48.01,Medium,Normal
889,Sales,Sales Executive,6524,10,No,2,0.48007293090783393,48.01,Medium,Normal
1542,Research & Development,Laboratory Technician,4841,1,No,2,0.47974097744835315,47.97,Medium,Normal
1242,Research & Development,Research Director,13191,1,Yes,1,0.478286374873994,47.83,Medium,Normal
1210,Research & Development,Research Scientist,2107,1,No,1,0.47819840716846845,47.82,Medium,Normal
758,Research & Development,Laboratory Technician,2500,4,No,1,0.477300596437994,47.73,Medium,Normal
864,Sales,Sales Executive,10761,5,Yes,1,0.4772950123015508,47.73,Medium,Normal
1945,Sales,Sales Executive,5561,5,No,1,0.4769357352421377,47.69,Medium,Normal
1597,Research & Development,Healthcare Representative,5063,8,No,3,0.4744992410486679,47.45,Medium,Normal
936,Sales,Sales Executive,6244,5,No,3,0.4715280852990456,47.15,Medium,Normal
91,Sales,Sales Executive,5473,4,No,3,0.47146502123776746,47.15,Medium,Normal
1364,Sales,Sales Representative,2534,1,No,4,0.4713889316935746,47.14,Medium,Normal
451,Research & Development,Healthcare Representative,9985,1,No,1,0.4709510588889792,47.1,Medium,Normal
2012,Research & Development,Laboratory Technician,2406,1,No,4,0.47072503989000636,47.07,Medium,Normal
837,Research & Development,Healthcare Representative,6288,4,No,1,0.4679722045329531,46.8,Medium,Normal
1447,Research & Development,Laboratory Technician,3294,5,No,2,0.46628545384826375,46.63,Medium,Normal
1479,Sales,Sales Executive,5301,2,No,3,0.46564957081243646,46.56,Medium,Normal
903,Sales,Sales Executive,4537,7,Yes,4,0.46558726931248484,46.56,Medium,Normal
743,Research & Development,Manufacturing Director,7861,1,Yes,3,0.46546764139644303,46.55,Medium,Normal
1333,Research & Development,Laboratory Technician,2362,3,No,1,0.46539236821368263,46.54,Medium,Normal
1070,Sales,Sales Executive,10686,9,No,3,0.46438381114636484,46.44,Medium,Normal
1710,Sales,Sales Representative,4502,13,No,4,0.46428921302371867,46.43,Medium,Normal
1294,Research & Development,Manufacturing Director,5410,16,Yes,2,0.46410981965621884,46.41,Medium,Normal
240,Sales,Sales Executive,5006,5,Yes,1,0.46319856774468526,46.32,Medium,Normal
316,Research & Development,Laboratory Technician,3212,2,No,4,0.46174850674358864,46.17,Medium,Normal
1106,Research & Development,Laboratory Technician,3691,7,Yes,4,0.45926057569729084,45.93,Medium,Normal
793,Research & Development,Healthcare Representative,4335,8,No,3,0.4588371630331255,45.88,Medium,Normal
1119,Sales,Sales Executive,8740,8,Yes,3,0.456726392211848,45.67,Medium,Normal
1754,Sales,Sales Executive,7140,7,No,1,0.4562325889391287,45.62,Medium,Normal
1691,Sales,Sales Representative,2655,9,Yes,3,0.45555470818771826,45.56,Medium,Normal
1503,Sales,Sales Executive,4591,5,Yes,3,0.4554705606777159,45.55,Medium,Normal
578,Research & Development,Laboratory Technician,3780,1,No,3,0.453296233516646,45.33,Medium,Normal
41,Research & Development,Laboratory Technician,2206,10,No,3,0.45130106639342515,45.13,Medium,Normal
80,Research & Development,Research Director,18740,27,Yes,3,0.4508704977643528,45.09,Medium,Normal
1477,Sales,Sales Executive,4373,4,No,1,0.45026715401765344,45.03,Medium,Normal
85,Research & Development,Manufacturing Director,6499,6,No,2,0.4498498742310847,44.98,Medium,Normal
1306,Research & Development,Manager,18061,0,No,2,0.449241445173812,44.92,Medium,Normal
81,Sales,Sales Executive,7637,21,No,1,0.4488886376514012,44.89,Medium,Normal
184,Human Resources,Human Resources,6347,11,Yes,4,0.44828341156462825,44.83,Medium,Normal
1216,Research & Development,Laboratory Technician,3196,6,No,1,0.4479394752367851,44.79,Medium,Normal
449,Sales,Sales Executive,6349,5,Yes,2,0.447297670413904,44.73,Medium,Normal
635,Research & Development,Manufacturing Director,6447,6,No,2,0.44701810714322765,44.7,Medium,Normal
1943,Sales,Sales Executive,5087,0,Yes,4,0.4460867823511521,44.61,Medium,Normal
150,Research & Development,Laboratory Technician,2774,5,No,3,0.4454061769339869,44.54,Medium,Normal
455,Research & Development,Laboratory Technician,3983,3,No,4,0.44525771472134607,44.53,Medium,Normal
74,Sales,Sales Executive,9069,9,No,1,0.4448279970383742,44.48,Medium,Normal
613,Sales,Manager,11557,5,No,4,0.44429626559910956,44.43,Medium,Normal
699,Research & Development,Manufacturing Director,8847,3,Yes,2,0.4440578506246998,44.41,Medium,Normal
1545,Research & Development,Manufacturing Director,4320,5,No,2,0.4426516117164477,44.27,Medium,Normal
529,Research & Development,Research Scientist,4449,13,Yes,3,0.4421218339973972,44.21,Medium,Normal
1102,Research & Development,Laboratory Technician,2207,4,No,3,0.4419036925515307,44.19,Medium,Normal
1434,Research & Development,Laboratory Technician,2099,5,No,1,0.441192747737795,44.12,Medium,Normal
1992,Research & Development,Laboratory Technician,3977,2,Yes,3,0.4382114554723622,43.82,Medium,Normal
1827,Research & Development,Manufacturing Director,10333,22,Yes,2,0.4380617508256627,43.81,Medium,Normal
511,Research & Development,Research Scientist,2244,2,No,2,0.4371860643371488,43.72,Medium,Normal
1886,Research & Development,Manufacturing Director,4788,3,Yes,2,0.4368860782533535,43.69,Medium,Normal
829,Human Resources,Human Resources,2143,5,No,2,0.43657495451713973,43.66,Medium,Normal
1098,Human Resources,Human Resources,10482,20,No,1,0.43628133590192275,43.63,Medium,Normal
78,Research & Development,Manufacturing Director,6162,9,Yes,4,0.4356223328813599,43.56,Medium,Normal
496,Research & Development,Healthcare Representative,6540,1,No,2,0.4349603395070794,43.5,Medium,Normal
125,Sales,Sales Executive,5010,11,No,3,0.4347147930961193,43.47,Medium,Normal
848,Research & Development,Research Scientist,2366,8,Yes,3,0.43457553329378,43.46,Medium,Normal
1890,Human Resources,Human Resources,3886,10,No,4,0.4344382422616371,43.44,Medium,Normal
70,Research & Development,Healthcare Representative,9884,4,Yes,1,0.4322585128890335,43.23,Medium,Normal
1389,Research & Development,Manufacturing Director,6179,10,Yes,3,0.43196389300717536,43.2,Medium,Normal
1865,Human Resources,Human Resources,2804,1,No,2,0.43174382966176217,43.17,Medium,Normal
1292,Research & Development,Research Scientist,2372,1,Yes,2,0.42794138910998214,42.79,Medium,Normal
510,Research & Development,Research Scientist,3102,6,No,1,0.4275915464383246,42.76,Medium,Normal
1048,Sales,Manager,11904,6,Yes,4,0.4275539648265112,42.76,Medium,Normal
1599,Research & Development,Laboratory Technician,4876,6,No,2,0.4275161438327468,42.75,Medium,Normal
1411,Research & Development,Laboratory Technician,3629,3,No,3,0.42636200540235947,42.64,Medium,Normal
1731,Sales,Sales Executive,4978,1,No,2,0.4258731602368889,42.59,Medium,Normal
982,Sales,Sales Executive,7264,8,No,3,0.42580350736849276,42.58,Medium,Normal
1002,Research & Development,Laboratory Technician,3633,9,Yes,1,0.4232004062401326,42.32,Medium,Normal
1356,Sales,Sales Executive,6125,10,No,1,0.42150132711109944,42.15,Medium,Normal
1974,Research & Development,Laboratory Technician,1129,1,Yes,4,0.42095799005812046,42.1,Medium,Normal
1907,Research & Development,Laboratory Technician,2587,4,No,4,0.42044616270371,42.04,Medium,Normal
967,Sales,Sales Executive,10325,16,Yes,4,0.4200145871380912,42.0,Medium,Normal
10,Research & Development,Laboratory Technician,2670,1,Yes,1,0.41874259255941815,41.87,Medium,Normal
1996,Sales,Sales Representative,3067,2,No,3,0.4164661782643448,41.65,Medium,Normal
169,Research & Development,Laboratory Technician,2523,2,No,4,0.41621098589689426,41.62,Medium,Normal
852,Research & Development,Healthcare Representative,5933,5,No,2,0.41447462094087656,41.45,Medium,Normal
426,Research & Development,Research Scientist,2695,2,Yes,4,0.4139311929659005,41.39,Medium,Normal
1814,Research & Development,Healthcare Representative,6870,3,No,2,0.4128839866740855,41.29,Medium,Normal
31,Research & Development,Research Scientist,2960,4,No,1,0.4123470562338631,41.23,Medium,Normal
1193,Research & Development,Research Scientist,2552,1,No,1,0.4122806907614273,41.23,Medium,Normal
60,Sales,Sales Executive,4568,9,No,3,0.41030424543311544,41.03,Medium,Normal
667,Sales,Sales Representative,3041,4,No,1,0.40912333216414887,40.91,Medium,Normal
861,Research & Development,Research Scientist,3761,5,No,4,0.40883916839110196,40.88,Medium,Normal
1127,Research & Development,Healthcare Representative,12169,18,No,4,0.40691084689076873,40.69,Medium,Normal
808,Sales,Sales Executive,6500,3,No,1,0.40664170648709624,40.66,Medium,Normal
1211,Sales,Sales Executive,4115,4,No,1,0.4052738856207285,40.53,Medium,Normal
97,Research & Development,Laboratory Technician,3038,1,No,4,0.4041862919197695,40.42,Medium,Normal
639,Research & Development,Research Scientist,2725,6,Yes,4,0.40317734801227684,40.32,Medium,Normal
284,Research & Development,Research Scientist,2328,4,Yes,2,0.40298072444525634,40.3,Medium,Normal
644,Human Resources,Manager,18200,32,No,2,0.402909714952122,40.29,Medium,Normal
641,Sales,Sales Executive,6272,5,No,2,0.4015978958105142,40.16,Medium,Normal
1708,Sales,Sales Executive,9241,10,No,3,0.40119890771151817,40.12,Medium,Normal
1842,Human Resources,Human Resources,2956,1,No,1,0.4005510084361356,40.06,Medium,Normal
291,Sales,Sales Executive,10400,14,No,4,0.4000180649221273,40.0,Medium,Normal
1792,Research & Development,Research Scientist,2342,5,Yes,2,0.3989026226152115,39.89,Low,Normal
1973,Human Resources,Manager,19636,10,Yes,2,0.3982953426442041,39.83,Low,Normal
1972,Human Resources,Human Resources,2991,6,Yes,2,0.3978152682990954,39.78,Low,Normal
1736,Research & Development,Manufacturing Director,5238,5,No,4,0.3972868149018791,39.73,Low,Normal
1550,Human Resources,Manager,16437,21,Yes,4,0.396514328203507,39.65,Low,Normal
321,Human Resources,Human Resources,2267,2,No,3,0.39544832808395025,39.54,Low,Normal
1285,Research & Development,Laboratory Technician,4444,11,No,2,0.3952954376652453,39.53,Low,Normal
1585,Sales,Sales Executive,6815,1,No,3,0.39488839478270876,39.49,Low,Normal
1138,Sales,Sales Executive,13120,9,No,2,0.39396732403414514,39.4,Low,Normal
1092,Research & Development,Healthcare Representative,10322,11,No,4,0.3931478968777726,39.31,Low,Normal
643,Research & Development,Laboratory Technician,2127,1,No,2,0.3927731637137947,39.28,Low,Normal
1929,Sales,Sales Executive,5736,3,No,3,0.39216418181419654,39.22,Low,Normal
521,Research & Development,Laboratory Technician,3448,1,No,3,0.39196781280097565,39.2,Low,Normal
1694,Research & Development,Research Scientist,3537,4,No,2,0.39174552216005853,39.17,Low,Normal
1480,Research & Development,Laboratory Technician,3673,12,No,4,0.39139757807649744,39.14,Low,Normal
592,Sales,Sales Executive,9980,10,No,4,0.39065027945227904,39.07,Low,Normal
679,Research & Development,Research Scientist,6322,6,Yes,4,0.3898261336473821,38.98,Low,Normal
1954,Research & Development,Healthcare Representative,5373,5,No,1,0.38926136501558706,38.93,Low,Normal
481,Sales,Sales Executive,9699,13,No,4,0.38551305018304566,38.55,Low,Normal
16,Research & Development,Research Scientist,2911,5,No,3,0.3845733422347997,38.46,Low,Normal
1647,Research & Development,Research Scientist,3517,3,No,3,0.3840193034487151,38.4,Low,Normal
1932,Research & Development,Research Scientist,5747,15,Yes,4,0.38397151066568774,38.4,Low,Normal
1042,Research & Development,Laboratory Technician,2743,17,No,1,0.3833144628340792,38.33,Low,Normal
207,Sales,Sales Executive,8998,9,No,4,0.3823960034334368,38.24,Low,Normal
155,Research & Development,Laboratory Technician,2835,1,No,4,0.38222823919540727,38.22,Low,Normal
1465,Research & Development,Manufacturing Director,9380,3,Yes,4,0.38178807126860265,38.18,Low,Normal
1682,Research & Development,Healthcare Representative,5347,3,No,3,0.38086554722540694,38.09,Low,Normal
